,venta_id_crp,ItemID
814054,727875,54
814055,728365,58
814056,728396,54
814057,729361,58
814058,734738,12
814059,736423,12
814060,736649,52
814061,736675,13
814062,737686,58
814063,738303,52
814064,738435,52
814065,739824,58
814066,747853,58
814067,756721,57
814068,757018,52
814069,757049,57
814070,758858,13
814071,762931,52
814072,765959,12
814073,766833,12
814074,767305,12
814075,767610,52
814076,768686,58
814077,769171,52
814078,770598,58
814079,772154,12
814080,775848,58
814081,777485,41
814082,778137,12
814083,778348,13
814084,778357,12
814085,779396,58
814086,781157,12
814087,783242,41
814088,785223,57
814089,787456,57
814090,789363,12
814091,790685,12
814092,796129,52
814093,796845,52
814094,797733,58
814095,802954,12
814096,804214,52
814097,807874,13
814098,812665,27
814099,820841,12
814100,825748,58
814101,828106,13
814102,830372,41
814103,831024,58
814104,832029,58
814105,851282,13
814106,851972,58
814107,855140,13
814108,863069,52
814109,863324,57
814110,870010,52
814111,876902,27
814112,880562,13
814113,887637,52
814114,894922,52
814115,897754,41
814116,898827,13
814117,906196,12
814118,907170,13
814119,907359,27
814120,913429,52
814121,913805,52
814122,913852,12
814123,917862,57
814124,923389,41
814125,923476,12
814126,925052,52
814127,925704,41
814128,926556,41
814129,926778,52
814130,927356,52
814131,930546,27
814132,931924,52
814133,933577,52
814134,936365,52
814135,942066,13
814136,943276,41
814137,945072,52
814138,946253,41
814139,946623,57
814140,952645,41
814141,953551,52
814142,953919,13
814143,954195,12
814144,954360,27
814145,955025,12
814146,956365,41
814147,960192,41
814148,962782,12
814149,967672,41
814150,968027,44
814151,968244,57
814152,972331,52
814153,972513,13
814154,977827,27
814155,979762,13
814156,728524,12
814157,732703,52
814158,732883,58
814159,732961,12
814160,734557,57
814161,735415,52
814162,735739,12
814163,735755,57
814164,740438,58
814165,747860,41
814166,750783,52
814167,751435,57
814168,751504,12
814169,751780,41
814170,752267,12
814171,753390,58
814172,753573,12
814173,754204,58
814174,760213,57
814175,760488,58
814176,764661,58
814177,769387,58
814178,770401,52
814179,771644,41
814180,772933,52
814181,774683,58
814182,776288,12
814183,776441,13
814184,776598,13
814185,776819,52
814186,778404,13
814187,778860,58
814188,779358,57
814189,780004,52
814190,780671,13
